Airline,Source,Destination,Additional_Info_upd,Duration_mins,Total_Stops_upd,Price
Multiple carriers,Delhi,Cochin,0,730,1,15135
Air India,Kolkata,Banglore,0,1100,1,8366
Jet Airways,Delhi,Cochin,0,1375,2,13292
Air India,Banglore,Delhi,0,165,0,7171
Jet Airways,Kolkata,Banglore,0,690,1,12121
Air India,Delhi,Cochin,0,500,2,11753
IndiGo,Banglore,New Delhi,1,285,1,8064
Jet Airways,Delhi,Cochin,1,1680,1,10262
IndiGo,Chennai,Kolkata,0,140,0,5277
Jet Airways,Banglore,Delhi,0,180,0,8016
Air India,Mumbai,Hyderabad,0,560,2,11342
Jet Airways,Kolkata,Banglore,1,1330,1,7594
Air Asia,Banglore,Delhi,0,165,0,4483
Jet Airways,Delhi,Cochin,0,505,2,16263
Air India,Kolkata,Banglore,0,920,2,13243
Jet Airways,Banglore,Delhi,1,165,0,6478
Jet Airways,Delhi,Cochin,0,320,1,15764
Air India,Kolkata,Banglore,0,1170,2,4647
Jet Airways,Banglore,Delhi,0,180,0,8016
Air India,Kolkata,Banglore,0,155,0,4145
Multiple carriers,Delhi,Cochin,0,810,1,8055
Air India,Delhi,Cochin,0,1560,2,12409
IndiGo,Kolkata,Banglore,0,165,0,6038
Air Asia,Kolkata,Banglore,0,150,0,4107
Air India,Delhi,Cochin,0,1545,2,11911
Jet Airways,Banglore,New Delhi,0,1450,1,25735
Air India,Kolkata,Banglore,0,955,2,11458
Air Asia,Delhi,Cochin,0,340,1,6152
Jet Airways,Kolkata,Banglore,1,1585,1,10844
Vistara,Chennai,Kolkata,0,140,0,11982
Jet Airways,Kolkata,Banglore,0,590,1,13941
IndiGo,Delhi,Cochin,0,480,1,6938
Jet Airways,Delhi,Cochin,0,1775,2,15339
Jet Airways,Delhi,Cochin,0,2245,2,20064
Multiple carriers,Delhi,Cochin,1,455,1,6093
Multiple carriers Premium economy,Delhi,Cochin,0,395,1,10885
Air India,Delhi,Cochin,0,570,1,8907
Jet Airways,Kolkata,Banglore,1,855,1,9663
IndiGo,Delhi,Cochin,0,425,1,7160
Multiple carriers Premium economy,Delhi,Cochin,0,480,1,11269
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Air India,Delhi,Cochin,0,795,1,8907
Jet Airways,Mumbai,Hyderabad,1,85,0,3210
Air India,Banglore,Delhi,0,165,0,6961
Jet Airways,Banglore,New Delhi,0,1090,1,14815
Jet Airways,Kolkata,Banglore,0,1540,1,11467
Jet Airways,Delhi,Cochin,1,1320,2,10919
GoAir,Delhi,Cochin,0,310,1,9069
SpiceJet,Kolkata,Banglore,0,315,1,4649
IndiGo,Banglore,Delhi,0,175,0,4823
Air India,Kolkata,Banglore,0,1440,1,6528
Jet Airways,Banglore,New Delhi,0,400,1,22270
Jet Airways,Delhi,Cochin,1,1060,2,15654
Vistara,Kolkata,Banglore,0,1595,1,7770
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Delhi,Cochin,1,1025,2,10368
IndiGo,Delhi,Cochin,0,195,0,7673
IndiGo,Delhi,Cochin,0,195,0,6015
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Kolkata,Banglore,0,735,1,13941
Air Asia,Kolkata,Banglore,0,215,1,5162
Air India,Banglore,New Delhi,0,700,1,10657
Jet Airways,Kolkata,Banglore,0,425,1,14781
IndiGo,Mumbai,Hyderabad,0,90,0,2754
Air India,Banglore,New Delhi,0,965,2,11474
Jet Airways,Kolkata,Banglore,1,800,1,7757
Jet Airways,Mumbai,Hyderabad,1,85,0,2228
Jet Airways,Banglore,New Delhi,1,1455,1,10405
GoAir,Banglore,Delhi,0,175,0,3419
Jet Airways,Delhi,Cochin,1,1145,1,10262
Air India,Mumbai,Hyderabad,0,90,0,3100
Jet Airways,Delhi,Cochin,1,1570,1,11848
Air India,Delhi,Cochin,0,705,1,5683
Jet Airways,Kolkata,Banglore,1,1655,1,9663
Jet Airways,Banglore,Delhi,1,180,0,4544
Jet Airways,Mumbai,Hyderabad,1,85,0,4050
Vistara,Kolkata,Banglore,0,765,1,9187
Vistara,Kolkata,Banglore,0,1440,1,8452
Air India,Kolkata,Banglore,0,955,2,11668
Air India,Delhi,Cochin,0,1730,2,13381
Multiple carriers,Delhi,Cochin,0,840,1,8073
Air Asia,Kolkata,Banglore,0,155,0,5620
Jet Airways,Kolkata,Banglore,0,875,1,12739
Air Asia,Kolkata,Banglore,0,150,0,5989
Air India,Kolkata,Banglore,0,1350,1,8891
Jet Airways,Banglore,Delhi,1,180,0,4544
Jet Airways,Delhi,Cochin,1,1620,1,10262
Vistara,Kolkata,Banglore,0,1640,1,9345
Vistara,Banglore,New Delhi,0,160,0,21730
IndiGo,Delhi,Cochin,0,705,1,6838
Air India,Mumbai,Hyderabad,0,1345,1,10943
IndiGo,Banglore,Delhi,0,170,0,3943
SpiceJet,Banglore,Delhi,1,160,0,3573
SpiceJet,Kolkata,Banglore,1,145,0,3841
Multiple carriers,Delhi,Cochin,0,505,1,9646
Air India,Delhi,Cochin,0,185,0,4729
Jet Airways,Banglore,New Delhi,0,640,1,17261
Jet Airways,Kolkata,Banglore,0,1200,1,13941
Jet Airways,Kolkata,Banglore,1,890,1,10844
Jet Airways,Kolkata,Banglore,0,1285,1,14231
Jet Airways,Delhi,Cochin,0,360,1,14714
SpiceJet,Delhi,Cochin,0,270,1,6460
Jet Airways,Kolkata,Banglore,0,1630,1,11467
IndiGo,Banglore,Delhi,0,175,0,3943
IndiGo,Kolkata,Banglore,0,290,1,4775
SpiceJet,Kolkata,Banglore,1,145,0,3841
Jet Airways,Banglore,New Delhi,0,1200,1,12284
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Delhi,Cochin,0,1390,2,12819
Jet Airways,Delhi,Cochin,0,610,1,14714
Jet Airways,Mumbai,Hyderabad,0,90,0,8040
Multiple carriers,Delhi,Cochin,0,625,2,16840
Jet Airways,Delhi,Cochin,0,335,1,15554
GoAir,Delhi,Cochin,0,540,1,5752
Vistara,Kolkata,Banglore,0,1065,1,8452
Multiple carriers,Delhi,Cochin,1,675,1,11761
Multiple carriers,Delhi,Cochin,0,375,1,14848
Jet Airways,Delhi,Cochin,1,810,2,10368
Air India,Delhi,Cochin,0,1595,2,9863
Jet Airways,Delhi,Cochin,1,540,1,10262
Vistara,Banglore,Delhi,0,160,0,4668
Multiple carriers,Delhi,Cochin,0,455,1,9103
Jet Airways,Delhi,Cochin,1,885,1,10262
GoAir,Delhi,Cochin,0,370,1,4525
Air India,Banglore,Delhi,0,165,0,5228
Jet Airways,Banglore,New Delhi,0,460,1,19225
Jet Airways,Mumbai,Hyderabad,0,90,0,8040
Jet Airways,Delhi,Cochin,1,865,1,7438
Multiple carriers,Delhi,Cochin,0,690,1,13135
IndiGo,Delhi,Cochin,0,195,0,6015
Multiple carriers,Delhi,Cochin,0,510,1,8283
SpiceJet,Chennai,Kolkata,1,135,0,3543
IndiGo,Kolkata,Banglore,0,165,0,4148
GoAir,Banglore,New Delhi,0,270,1,7657
IndiGo,Kolkata,Banglore,0,220,1,5276
Jet Airways,Kolkata,Banglore,0,840,1,14151
Jet Airways,Mumbai,Hyderabad,0,90,0,8040
IndiGo,Delhi,Cochin,0,565,2,8378
SpiceJet,Chennai,Kolkata,1,135,0,3543
IndiGo,Banglore,Delhi,0,175,0,4823
Jet Airways,Kolkata,Banglore,0,800,1,14388
SpiceJet,Chennai,Kolkata,1,140,0,3543
Jet Airways,Kolkata,Banglore,1,400,1,10844
Jet Airways,Kolkata,Banglore,1,705,1,10844
SpiceJet,Delhi,Cochin,0,295,1,4957
IndiGo,Delhi,Cochin,0,515,1,6442
Air India,Delhi,Cochin,0,965,1,7480
IndiGo,Delhi,Cochin,0,305,1,5073
Jet Airways,Kolkata,Banglore,0,365,1,14781
Multiple carriers,Delhi,Cochin,0,385,1,9646
Jet Airways,Kolkata,Banglore,1,590,1,7851
SpiceJet,Mumbai,Hyderabad,1,80,0,2175
Air India,Kolkata,Banglore,0,1165,2,14424
Jet Airways,Delhi,Cochin,0,560,2,13014
Jet Airways,Delhi,Cochin,1,1005,1,5177
Multiple carriers,Delhi,Cochin,0,485,1,15135
Air India,Banglore,Delhi,0,170,0,5228
Jet Airways,Banglore,New Delhi,0,1045,1,22270
SpiceJet,Chennai,Kolkata,1,135,0,3543
Jet Airways,Delhi,Cochin,0,1195,2,15129
IndiGo,Delhi,Cochin,0,860,1,6093
Jet Airways,Banglore,New Delhi,1,375,1,11087
Multiple carriers,Delhi,Cochin,0,720,1,7408
IndiGo,Kolkata,Banglore,0,315,1,6534
Jet Airways,Delhi,Cochin,1,1375,2,13029
Jet Airways,Banglore,Delhi,0,180,0,8016
Air India,Mumbai,Hyderabad,0,795,1,8528
Air India,Delhi,Cochin,0,1560,2,12760
Air India,Delhi,Cochin,0,1560,2,12199
Multiple carriers,Delhi,Cochin,0,930,1,14067
Jet Airways,Banglore,Delhi,0,180,0,8016
Air India,Kolkata,Banglore,0,150,0,5510
Air India,Kolkata,Banglore,0,1440,1,6241
Air India,Delhi,Cochin,0,1255,1,16142
Jet Airways,Delhi,Cochin,1,1320,2,10919
IndiGo,Kolkata,Banglore,0,160,0,4804
IndiGo,Delhi,Cochin,0,575,1,6979
Air India,Delhi,Cochin,0,180,0,6094
Air India,Banglore,Delhi,0,165,0,5176
Multiple carriers,Delhi,Cochin,1,480,1,15136
Jet Airways,Kolkata,Banglore,1,900,1,10031
Jet Airways,Delhi,Cochin,0,2245,2,12814
Jet Airways,Kolkata,Banglore,0,800,1,12681
Multiple carriers,Delhi,Cochin,0,710,1,12402
Jet Airways,Kolkata,Banglore,0,585,1,13759
SpiceJet,Chennai,Kolkata,0,140,0,3597
Air Asia,Banglore,Delhi,0,170,0,3383
Vistara,Banglore,Delhi,0,170,0,4668
Jet Airways,Delhi,Cochin,0,1995,2,10929
Vistara,Kolkata,Banglore,0,1065,1,9187
Multiple carriers,Delhi,Cochin,0,830,1,7530
Air India,Kolkata,Banglore,0,270,1,8026
SpiceJet,Banglore,Delhi,1,170,0,4319
Jet Airways,Delhi,Cochin,0,830,2,13376
SpiceJet,Kolkata,Banglore,0,145,0,4174
Vistara,Banglore,Delhi,0,160,0,4668
Multiple carriers,Delhi,Cochin,0,835,1,13062
Jet Airways,Delhi,Cochin,1,550,1,12898
Jet Airways,Delhi,Cochin,0,805,1,14714
Air India,Kolkata,Banglore,0,875,2,10991
Jet Airways,Banglore,Delhi,1,175,0,4030
Jet Airways,Delhi,Cochin,1,1125,2,13029
Vistara,Banglore,New Delhi,0,355,1,6800
Jet Airways,Banglore,New Delhi,1,1590,1,11087
Multiple carriers,Delhi,Cochin,0,520,1,9794
Jet Airways,Kolkata,Banglore,0,730,1,14388
IndiGo,Kolkata,Banglore,0,160,0,4148
Air India,Delhi,Cochin,0,1395,2,17266
Air India,Kolkata,Banglore,0,745,1,7893
Jet Airways,Banglore,Delhi,0,180,0,7229
Multiple carriers,Delhi,Cochin,1,835,1,9930
Multiple carriers,Delhi,Cochin,0,845,1,18286
Jet Airways,Banglore,Delhi,1,180,0,7229
Vistara,Delhi,Cochin,0,190,0,6216
Air Asia,Banglore,Delhi,0,170,0,4282
IndiGo,Delhi,Cochin,0,275,1,5054
Jet Airways,Delhi,Cochin,1,715,1,10262
Air Asia,Delhi,Cochin,0,340,1,11410
Jet Airways,Kolkata,Banglore,0,705,1,14571
GoAir,Delhi,Cochin,0,370,1,4692
Jet Airways,Delhi,Cochin,1,830,2,10919
Jet Airways,Kolkata,Banglore,1,685,1,10844
Jet Airways,Kolkata,Banglore,1,1220,1,10844
Air India,Delhi,Cochin,0,180,0,6094
Vistara,Delhi,Cochin,0,190,0,6741
Air India,Delhi,Cochin,0,1420,1,8372
Multiple carriers,Delhi,Cochin,0,575,1,14067
IndiGo,Delhi,Cochin,0,825,1,10236
Air India,Delhi,Cochin,0,765,1,7480
Multiple carriers,Delhi,Cochin,0,385,1,8386
Multiple carriers,Delhi,Cochin,0,830,1,6795
Air Asia,Kolkata,Banglore,0,155,0,4409
IndiGo,Chennai,Kolkata,0,140,0,3597
Air India,Banglore,Delhi,0,165,0,6961
Jet Airways,Kolkata,Banglore,0,395,1,12692
Air India,Mumbai,Hyderabad,0,75,0,4307
Jet Airways,Banglore,Delhi,1,180,0,4030
Air India,Kolkata,Banglore,0,805,2,15957
Jet Airways,Banglore,New Delhi,1,755,1,7832
Air India,Kolkata,Banglore,0,1470,3,12954
Jet Airways,Delhi,Cochin,1,1760,2,11150
IndiGo,Mumbai,Hyderabad,0,85,0,4049
Jet Airways,Banglore,New Delhi,1,570,1,9134
Air Asia,Kolkata,Banglore,0,150,0,4409
Jet Airways,Kolkata,Banglore,0,510,1,14781
Air India,Banglore,Delhi,0,170,0,5228
SpiceJet,Chennai,Kolkata,0,140,0,3597
Multiple carriers,Delhi,Cochin,0,615,1,6795
Air Asia,Kolkata,Banglore,0,150,0,3807
Jet Airways,Kolkata,Banglore,0,425,1,14781
Air India,Delhi,Cochin,0,615,1,8372
IndiGo,Delhi,Cochin,0,195,0,5000
Vistara,Banglore,Delhi,0,170,0,5403
IndiGo,Delhi,Cochin,0,625,1,11600
Multiple carriers,Delhi,Cochin,0,630,1,8476
Air India,Banglore,New Delhi,0,655,2,6593
IndiGo,Banglore,New Delhi,0,170,0,7648
Vistara,Kolkata,Banglore,0,700,1,9345
Jet Airways,Delhi,Cochin,0,1125,2,15129
Multiple carriers,Delhi,Cochin,1,385,1,7268
Jet Airways,Mumbai,Hyderabad,1,90,0,3210
IndiGo,Chennai,Kolkata,0,140,0,7295
IndiGo,Delhi,Cochin,0,425,1,6442
IndiGo,Kolkata,Banglore,0,265,1,3809
Air India,Banglore,New Delhi,1,630,2,15119
GoAir,Delhi,Cochin,0,310,1,9069
IndiGo,Banglore,Delhi,0,170,0,3943
Air India,Kolkata,Banglore,0,1345,2,12534
Multiple carriers,Delhi,Cochin,0,600,1,13714
Air India,Delhi,Cochin,0,2280,3,9128
IndiGo,Mumbai,Hyderabad,0,90,0,2227
Jet Airways,Kolkata,Banglore,1,1595,1,10844
Jet Airways,Kolkata,Banglore,0,730,1,13941
Jet Airways,Banglore,New Delhi,1,570,1,7832
GoAir,Banglore,Delhi,0,175,0,3419
Jet Airways,Kolkata,Banglore,0,1480,1,14151
IndiGo,Delhi,Cochin,0,275,1,5073
Vistara,Kolkata,Banglore,0,965,1,9922
IndiGo,Chennai,Kolkata,0,135,0,4752
Multiple carriers,Delhi,Cochin,1,615,1,10197
Air India,Banglore,Delhi,0,165,0,6961
Multiple carriers,Delhi,Cochin,0,480,1,17493
Multiple carriers,Delhi,Cochin,0,835,1,13587
Jet Airways,Delhi,Cochin,1,745,1,10262
Air India,Kolkata,Banglore,0,1105,2,15107
Vistara,Kolkata,Banglore,0,1065,1,8452
Air India,Mumbai,Hyderabad,0,80,0,3100
IndiGo,Banglore,Delhi,0,175,0,4823
Air Asia,Banglore,Delhi,0,170,0,4483
Air India,Kolkata,Banglore,0,920,2,13243
IndiGo,Delhi,Cochin,0,845,1,5684
Jet Airways,Mumbai,Hyderabad,1,90,0,3205
Jet Airways,Delhi,Cochin,1,1105,1,10262
IndiGo,Banglore,Delhi,0,170,0,4823
Jet Airways,Delhi,Cochin,0,360,1,15554
IndiGo,Banglore,Delhi,0,170,0,3943
Vistara,Mumbai,Hyderabad,0,745,1,12080
Air Asia,Banglore,Delhi,0,170,0,3383
SpiceJet,Mumbai,Hyderabad,0,80,0,2437
SpiceJet,Mumbai,Hyderabad,1,90,0,1965
Jet Airways,Banglore,New Delhi,1,695,1,7832
IndiGo,Delhi,Cochin,0,560,1,6442
Air India,Kolkata,Banglore,0,1625,2,12723
Jet Airways,Banglore,Delhi,0,175,0,8016
Jet Airways,Delhi,Cochin,1,910,2,10199
Vistara,Kolkata,Banglore,0,1395,1,10842
Multiple carriers,Delhi,Cochin,0,490,1,7005
Air Asia,Kolkata,Banglore,0,155,0,4409
Jet Airways,Kolkata,Banglore,0,730,1,13364
Multiple carriers,Delhi,Cochin,0,570,1,13377
Jet Airways,Delhi,Cochin,1,395,1,10262
Jet Airways,Kolkata,Banglore,1,425,1,10844
Jet Airways,Kolkata,Banglore,0,590,1,14571
Jet Airways,Delhi,Cochin,0,1925,2,19329
Air India,Banglore,New Delhi,0,895,1,4943
Jet Airways,Delhi,Cochin,0,1760,2,15129
Jet Airways,Delhi,Cochin,0,560,2,15129
Jet Airways,Kolkata,Banglore,1,1500,1,10539
Jet Airways,Kolkata,Banglore,1,1525,1,10031
Multiple carriers,Delhi,Cochin,0,465,1,9140
Air Asia,Kolkata,Banglore,0,150,0,4409
IndiGo,Banglore,Delhi,0,170,0,3419
Multiple carriers,Delhi,Cochin,0,385,1,9646
Jet Airways,Kolkata,Banglore,0,1690,1,13584
Air India,Delhi,Cochin,0,1600,2,11806
GoAir,Delhi,Cochin,0,370,1,4563
Jet Airways,Delhi,Cochin,1,1395,2,9412
Jet Airways,Delhi,Cochin,1,395,1,12898
Vistara,Delhi,Cochin,0,190,0,6216
Jet Airways,Delhi,Cochin,1,925,1,12898
Jet Airways,Delhi,Cochin,1,1210,1,10262
Air India,Banglore,New Delhi,0,170,0,12526
Air India,Delhi,Cochin,0,1535,1,11522
Jet Airways,Mumbai,Hyderabad,0,85,0,5678
Vistara,Banglore,New Delhi,0,160,0,9918
Jet Airways,Kolkata,Banglore,0,665,1,14781
Air India,Delhi,Cochin,0,2295,2,8026
Air India,Banglore,New Delhi,0,170,0,7276
Jet Airways,Kolkata,Banglore,1,590,1,7064
Multiple carriers,Delhi,Cochin,0,480,1,13062
Multiple carriers,Delhi,Cochin,0,570,1,12537
Jet Airways,Banglore,New Delhi,0,350,1,21934
Jet Airways,Delhi,Cochin,1,360,1,10262
Vistara,Banglore,Delhi,0,155,0,4878
Jet Airways,Delhi,Cochin,0,300,1,14714
Jet Airways,Banglore,New Delhi,1,495,1,9134
IndiGo,Banglore,Delhi,0,180,0,4823
Multiple carriers,Delhi,Cochin,1,540,1,6093
SpiceJet,Chennai,Kolkata,0,135,0,3597
Multiple carriers,Delhi,Cochin,0,420,1,13727
IndiGo,Kolkata,Banglore,0,155,0,4174
Jet Airways,Delhi,Cochin,1,450,1,10262
Multiple carriers,Delhi,Cochin,0,520,1,11789
Jet Airways,Kolkata,Banglore,1,800,1,8586
Air India,Banglore,New Delhi,0,1620,3,13081
Jet Airways,Kolkata,Banglore,1,1630,1,9314
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Jet Airways,Delhi,Cochin,1,540,1,11924
Jet Airways,Kolkata,Banglore,0,1630,1,12692
Jet Airways,Banglore,Delhi,1,185,0,6478
IndiGo,Kolkata,Banglore,0,240,1,4226
IndiGo,Delhi,Cochin,0,355,1,11532
Air India,Chennai,Kolkata,0,135,0,9340
Jet Airways,Delhi,Cochin,1,1375,2,10368
Jet Airways,Kolkata,Banglore,0,400,1,13626
Jet Airways,Kolkata,Banglore,1,330,1,9663
Jet Airways,Delhi,Cochin,1,1380,2,16389
Multiple carriers,Delhi,Cochin,0,910,1,10197
Jet Airways,Kolkata,Banglore,1,450,1,7594
Jet Airways,Banglore,New Delhi,0,840,1,13817
Jet Airways,Banglore,Delhi,0,180,0,7229
Jet Airways,Delhi,Cochin,1,1125,2,10368
Air Asia,Banglore,Delhi,0,170,0,4282
Jet Airways,Delhi,Cochin,0,1130,2,13292
Jet Airways,Delhi,Cochin,0,1025,2,13764
Jet Airways,Kolkata,Banglore,0,1285,1,12681
Jet Airways,Banglore,Delhi,1,175,0,5198
Multiple carriers,Delhi,Cochin,0,735,1,12615
IndiGo,Kolkata,Banglore,0,155,0,5644
Jet Airways,Banglore,New Delhi,1,860,1,11087
SpiceJet,Mumbai,Hyderabad,0,90,0,2227
Jet Airways,Banglore,Delhi,0,180,0,8016
SpiceJet,Banglore,Delhi,1,170,0,4885
IndiGo,Kolkata,Banglore,0,165,0,4174
Air Asia,Kolkata,Banglore,0,220,1,5162
Jet Airways,Delhi,Cochin,1,360,1,10262
IndiGo,Mumbai,Hyderabad,0,90,0,4049
Air India,Delhi,Cochin,0,1515,1,8372
IndiGo,Banglore,Delhi,0,175,0,3419
IndiGo,Delhi,Cochin,0,265,1,5073
IndiGo,Delhi,Cochin,0,300,1,6069
IndiGo,Delhi,Cochin,0,425,1,9709
Jet Airways,Delhi,Cochin,0,1615,2,13014
Jet Airways,Delhi,Cochin,1,560,2,13029
Multiple carriers,Delhi,Cochin,0,780,1,13937
SpiceJet,Delhi,Cochin,0,360,1,11349
Jet Airways,Delhi,Cochin,0,1760,2,15129
SpiceJet,Chennai,Kolkata,0,135,0,3597
Jet Airways,Kolkata,Banglore,0,1485,1,14388
Jet Airways,Banglore,New Delhi,1,1585,1,11087
Jet Airways,Kolkata,Banglore,1,1155,1,9663
Jet Airways,Delhi,Cochin,0,1375,2,13014
IndiGo,Banglore,Delhi,0,170,0,3943
Air India,Banglore,New Delhi,0,920,1,8845
Air India,Kolkata,Banglore,0,960,1,12173
Jet Airways,Delhi,Cochin,1,885,1,10262
Multiple carriers,Delhi,Cochin,0,385,1,7242
Jet Airways,Delhi,Cochin,0,1375,2,13292
IndiGo,Banglore,New Delhi,0,300,1,7708
Jet Airways,Mumbai,Hyderabad,0,90,0,8040
SpiceJet,Chennai,Kolkata,0,135,0,3597
SpiceJet,Kolkata,Banglore,1,150,0,3841
Air India,Kolkata,Banglore,0,1615,1,10203
IndiGo,Delhi,Cochin,0,345,1,7173
SpiceJet,Mumbai,Hyderabad,1,90,0,1965
IndiGo,Delhi,Cochin,0,305,1,5054
IndiGo,Banglore,New Delhi,0,170,0,8855
Jet Airways,Banglore,New Delhi,0,935,1,27992
Jet Airways,Kolkata,Banglore,1,1500,1,7341
SpiceJet,Banglore,Delhi,1,170,0,3919
Jet Airways,Delhi,Cochin,0,800,1,12242
Jet Airways,Kolkata,Banglore,0,1730,1,13067
Jet Airways,Delhi,Cochin,0,440,2,18804
Air Asia,Kolkata,Banglore,0,150,0,5645
IndiGo,Chennai,Kolkata,0,140,0,3597
Multiple carriers,Delhi,Cochin,0,570,1,13587
IndiGo,Chennai,Kolkata,0,140,0,3597
Air India,Delhi,Cochin,0,555,1,8879
SpiceJet,Banglore,Delhi,1,160,0,4319
Air India,Mumbai,Hyderabad,0,90,0,2050
Jet Airways,Mumbai,Hyderabad,0,85,0,8040
Jet Airways,Kolkata,Banglore,0,800,1,13584
Jet Airways,Delhi,Cochin,0,535,2,13014
Vistara,Kolkata,Banglore,0,700,1,9345
Jet Airways,Delhi,Cochin,1,1620,2,11507
Multiple carriers,Delhi,Cochin,0,795,1,8266
Jet Airways,Mumbai,Hyderabad,0,90,0,5678
Multiple carriers,Delhi,Cochin,0,750,1,13377
Vistara,Kolkata,Banglore,0,700,1,9345
IndiGo,Delhi,Cochin,0,415,1,7191
Multiple carriers,Delhi,Cochin,0,470,1,7845
Jet Airways,Banglore,Delhi,0,175,0,7229
Air India,Banglore,New Delhi,1,950,1,10981
Jet Airways,Kolkata,Banglore,0,875,1,14178
IndiGo,Delhi,Cochin,0,810,1,8784
Jet Airways,Kolkata,Banglore,0,520,1,13941
Jet Airways,Kolkata,Banglore,0,1365,1,13067
Jet Airways,Mumbai,Hyderabad,1,90,0,4995
Air India,Delhi,Cochin,0,1485,2,12488
Air Asia,Kolkata,Banglore,0,955,1,7870
Air India,Delhi,Cochin,0,170,0,6094
Jet Airways,Kolkata,Banglore,1,435,1,5608
GoAir,Delhi,Cochin,0,350,1,6112
Jet Airways,Banglore,New Delhi,0,920,1,16736
Vistara,Kolkata,Banglore,0,865,1,8452
Jet Airways,Kolkata,Banglore,1,1285,1,9314
IndiGo,Chennai,Kolkata,0,140,0,3850
Jet Airways,Delhi,Cochin,1,520,1,5963
Air India,Delhi,Cochin,0,2295,2,9968
Jet Airways,Delhi,Cochin,0,195,0,9564
IndiGo,Delhi,Cochin,0,880,2,6610
IndiGo,Banglore,New Delhi,0,295,1,5226
Jet Airways,Kolkata,Banglore,0,745,1,14231
Jet Airways,Delhi,Cochin,0,1320,2,13376
IndiGo,Delhi,Cochin,0,940,1,6674
Multiple carriers,Delhi,Cochin,0,780,1,7408
Air India,Kolkata,Banglore,0,1385,2,15170
IndiGo,Chennai,Kolkata,0,140,0,3597
Air India,Banglore,New Delhi,0,1010,2,12778
Jet Airways,Banglore,Delhi,1,180,0,7229
Jet Airways,Banglore,Delhi,0,180,0,8016
IndiGo,Kolkata,Banglore,0,155,0,4804
Jet Airways,Banglore,Delhi,0,180,0,8016
Air Asia,Kolkata,Banglore,0,155,0,5645
Jet Airways,Banglore,New Delhi,0,365,1,22270
Jet Airways,Kolkata,Banglore,0,575,1,14151
Jet Airways,Delhi,Cochin,1,330,1,5406
Air India,Kolkata,Banglore,0,965,1,5567
IndiGo,Delhi,Cochin,0,675,1,6171
SpiceJet,Banglore,Delhi,0,160,0,4423
Jet Airways,Delhi,Cochin,1,825,1,5177
Multiple carriers,Delhi,Cochin,0,465,1,6795
SpiceJet,Banglore,Delhi,0,170,0,3625
Jet Airways,Delhi,Cochin,1,1355,1,12373
SpiceJet,Kolkata,Banglore,0,315,1,4963
IndiGo,Mumbai,Hyderabad,0,90,0,2227
Multiple carriers,Delhi,Cochin,0,630,1,11200
Air India,Delhi,Cochin,0,320,1,7174
Air India,Delhi,Cochin,0,2240,2,13748
Multiple carriers,Delhi,Cochin,0,925,1,9856
Air India,Kolkata,Banglore,0,1185,2,15170
IndiGo,Delhi,Cochin,0,895,1,6442
Jet Airways,Delhi,Cochin,1,1530,1,12898
Jet Airways,Banglore,Delhi,1,180,0,7229
Air India,Kolkata,Banglore,0,920,2,13033
Jet Airways,Kolkata,Banglore,1,1480,1,10703
IndiGo,Chennai,Kolkata,0,135,0,6297
Jet Airways,Kolkata,Banglore,1,1295,1,9314
Vistara,Banglore,New Delhi,0,165,0,6138
IndiGo,Delhi,Cochin,0,705,1,6838
Jet Airways Business,Delhi,Cochin,0,500,2,52285
Multiple carriers,Delhi,Cochin,0,690,1,13377
Air India,Delhi,Cochin,0,1420,2,10975
Jet Airways,Banglore,New Delhi,0,935,1,13817
Air India,Delhi,Cochin,0,1640,1,7532
Multiple carriers,Delhi,Cochin,0,910,1,10197
Jet Airways,Kolkata,Banglore,1,520,1,9663
Multiple carriers,Delhi,Cochin,0,480,1,13727
IndiGo,Delhi,Cochin,0,845,1,8330
IndiGo,Banglore,Delhi,0,175,0,4823
IndiGo,Delhi,Cochin,0,500,1,6206
Multiple carriers,Delhi,Cochin,0,455,1,10877
Jet Airways,Banglore,New Delhi,0,800,1,13817
Jet Airways,Banglore,Delhi,1,180,0,6478
Air India,Delhi,Cochin,0,1115,2,8577
Jet Airways,Delhi,Cochin,0,1270,1,16079
Jet Airways,Delhi,Cochin,1,810,2,11150
Multiple carriers,Delhi,Cochin,0,755,1,15077
Jet Airways,Kolkata,Banglore,1,945,1,7064
Jet Airways,Kolkata,Banglore,1,1090,1,9663
Air India,Delhi,Cochin,0,1305,2,11552
Jet Airways,Delhi,Cochin,1,1325,1,10262
SpiceJet,Delhi,Cochin,0,380,1,5899
Jet Airways,Delhi,Cochin,0,1320,2,13376
Jet Airways,Banglore,New Delhi,0,930,1,13817
Vistara,Kolkata,Banglore,0,1440,1,8610
Jet Airways,Delhi,Cochin,1,1165,1,12373
SpiceJet,Delhi,Cochin,0,295,1,5673
Vistara,Kolkata,Banglore,0,1350,1,7927
Jet Airways,Delhi,Cochin,1,1005,1,10262
Jet Airways,Delhi,Cochin,1,1225,1,12373
Air India,Banglore,New Delhi,0,1595,1,12704
Air India,Kolkata,Banglore,0,1515,1,6612
